# time Anum Bnum Aact Bact
# 532 5
# 532 5
 4.39866667e+00  3.31908434e+14  3.35619639e+13  1.78707895e+08  2.71971809e+07
 4.51466667e+00  3.30122176e+14  3.50695043e+13  1.77746128e+08  2.84188272e+07
 4.63066667e+00  3.28345531e+14  3.65552760e+13  1.76789538e+08  2.96228331e+07
 4.74666667e+00  3.26578448e+14  3.80195069e+13  1.75838095e+08  3.08093832e+07
 4.86266667e+00  3.24820875e+14  3.94624224e+13  1.74891773e+08  3.19786602e+07
 4.97866667e+00  3.23072760e+14  4.08842458e+13  1.73950544e+08  3.31308452e+07
 5.09466667e+00  3.21334054e+14  4.22851985e+13  1.73014381e+08  3.42661173e+07
 5.21066667e+00  3.19604705e+14  4.36654997e+13  1.72083256e+08  3.53846545e+07
 5.32666667e+00  3.17884663e+14  4.50253667e+13  1.71157141e+08  3.64866325e+07
 5.44266667e+00  3.16173877e+14  4.63650145e+13  1.70236011e+08  3.75722259e+07
 5.55866667e+00  3.14472299e+14  4.76846565e+13  1.69319839e+08  3.86416073e+07
 5.67466667e+00  3.12779879e+14  4.89845036e+13  1.68408597e+08  3.96949478e+07
 5.79066667e+00  3.11096566e+14  5.02647652e+13  1.67502259e+08  4.07324171e+07
 5.90666667e+00  3.09422313e+14  5.15256485e+13  1.66600798e+08  4.17541830e+07
 6.02266667e+00  3.07757070e+14  5.27673588e+13  1.65704190e+08  4.27604119e+07
 6.13866667e+00  3.06100790e+14  5.39900994e+13  1.64812406e+08  4.37512687e+07
 6.25466667e+00  3.04453423e+14  5.51940719e+13  1.63925422e+08  4.47269165e+07
 6.37066667e+00  3.02814921e+14  5.63794758e+13  1.63043212e+08  4.56875172e+07
 6.48666667e+00  3.01185238e+14  5.75465089e+13  1.62165749e+08  4.66332309e+07
 6.60266667e+00  2.99564326e+14  5.86953670e+13  1.61293009e+08  4.75642164e+07
 6.71866667e+00  2.97952136e+14  5.98262442e+13  1.60424965e+08  4.84806309e+07
 6.83466667e+00  2.96348624e+14  6.09393326e+13  1.59561593e+08  4.93826302e+07
 6.95066667e+00  2.94753741e+14  6.20348226e+13  1.58702868e+08  5.02703685e+07
 7.06666667e+00  2.93167441e+14  6.31129029e+13  1.57848764e+08  5.11439987e+07
 7.18266667e+00  2.91589678e+14  6.41737603e+13  1.56999257e+08  5.20036722e+07
 7.29866667e+00  2.90020407e+14  6.52175798e+13  1.56154322e+08  5.28495389e+07
 7.41466667e+00  2.88459581e+14  6.62445448e+13  1.55313933e+08  5.36817474e+07
 7.53066667e+00  2.86907155e+14  6.72548369e+13  1.54478068e+08  5.45004449e+07
 7.64666667e+00  2.85363084e+14  6.82486360e+13  1.53646701e+08  5.53057772e+07
 7.76266667e+00  2.83827323e+14  6.92261202e+13  1.52819808e+08  5.60978886e+07
 7.87866667e+00  2.82299827e+14  7.01874661e+13  1.51997366e+08  5.68769222e+07
 7.99466667e+00  2.80780551e+14  7.11328485e+13  1.51179349e+08  5.76430197e+07
 8.11066667e+00  2.79269452e+14  7.20624405e+13  1.50365736e+08  5.83963214e+07
 8.22666667e+00  2.77766485e+14  7.29764139e+13  1.49556500e+08  5.91369663e+07
 8.34266667e+00  2.76271607e+14  7.38749384e+13  1.48751620e+08  5.98650922e+07
 8.45866667e+00  2.74784774e+14  7.47581824e+13  1.47951072e+08  6.05808354e+07
 8.57466667e+00  2.73305943e+14  7.56263126e+13  1.47154832e+08  6.12843310e+07
 8.69066667e+00  2.71835071e+14  7.64794942e+13  1.46362877e+08  6.19757129e+07
 8.80666667e+00  2.70372115e+14  7.73178907e+13  1.45575184e+08  6.26551136e+07
 8.92266667e+00  2.68917031e+14  7.81416642e+13  1.44791730e+08  6.33226644e+07
 9.03866667e+00  2.67469779e+14  7.89509751e+13  1.44012493e+08  6.39784953e+07
 9.15466667e+00  2.66030316e+14  7.97459824e+13  1.43237450e+08  6.46227353e+07
 9.27066667e+00  2.64598599e+14  8.05268435e+13  1.42466577e+08  6.52555118e+07
 9.38666667e+00  2.63174588e+14  8.12937145e+13  1.41699854e+08  6.58769512e+07
 9.50266667e+00  2.61758240e+14  8.20467497e+13  1.40937256e+08  6.64871788e+07
 9.61866667e+00  2.60349515e+14  8.27861021e+13  1.40178763e+08  6.70863184e+07
 9.73466667e+00  2.58948371e+14  8.35119234e+13  1.39424352e+08  6.76744929e+07
 9.85066667e+00  2.57554768e+14  8.42243635e+13  1.38674001e+08  6.82518239e+07
 9.96666667e+00  2.56168665e+14  8.49235712e+13  1.37927688e+08  6.88184319e+07
 1.00826667e+01  2.54790022e+14  8.56096936e+13  1.37185391e+08  6.93744362e+07
 1.01986667e+01  2.53418798e+14  8.62828766e+13  1.36447090e+08  6.99199549e+07
 1.03146667e+01  2.52054954e+14  8.69432646e+13  1.35712762e+08  7.04551051e+07
 1.04306667e+01  2.50698450e+14  8.75910007e+13  1.34982385e+08  7.09800028e+07
 1.05466667e+01  2.49349246e+14  8.82262265e+13  1.34255940e+08  7.14947626e+07
 1.06626667e+01  2.48007303e+14  8.88490825e+13  1.33533404e+08  7.19994985e+07
 1.07786667e+01  2.46672583e+14  8.94597075e+13  1.32814757e+08  7.24943229e+07
 1.08946667e+01  2.45345045e+14  9.00582392e+13  1.32099977e+08  7.29793474e+07
 1.10106667e+01  2.44024652e+14  9.06448139e+13  1.31389044e+08  7.34546825e+07
 1.11266667e+01  2.42711365e+14  9.12195666e+13  1.30681937e+08  7.39204375e+07
 1.12426667e+01  2.41405146e+14  9.17826312e+13  1.29978636e+08  7.43767209e+07
 1.13586667e+01  2.40105957e+14  9.23341398e+13  1.29279119e+08  7.48236400e+07
 1.14746667e+01  2.38813759e+14  9.28742238e+13  1.28583368e+08  7.52613010e+07
 1.15906667e+01  2.37528516e+14  9.34030131e+13  1.27891360e+08  7.56898092e+07
 1.17066667e+01  2.36250190e+14  9.39206362e+13  1.27203077e+08  7.61092688e+07
 1.18226667e+01  2.34978744e+14  9.44272205e+13  1.26518498e+08  7.65197831e+07
 1.19386667e+01  2.33714140e+14  9.49228923e+13  1.25837603e+08  7.69214543e+07
 1.20546667e+01  2.32456342e+14  9.54077764e+13  1.25160373e+08  7.73143837e+07
 1.21706667e+01  2.31205313e+14  9.58819966e+13  1.24486788e+08  7.76986714e+07
 1.22866667e+01  2.29961017e+14  9.63456755e+13  1.23816827e+08  7.80744170e+07
 1.24026667e+01  2.28723418e+14  9.67989343e+13  1.23150472e+08  7.84417186e+07
 1.25186667e+01  2.27492478e+14  9.72418934e+13  1.22487704e+08  7.88006736e+07
 1.26346667e+01  2.26268164e+14  9.76746716e+13  1.21828502e+08  7.91513786e+07
 1.27506667e+01  2.25050439e+14  9.80973868e+13  1.21172848e+08  7.94939290e+07
 1.28666667e+01  2.23839267e+14  9.85101559e+13  1.20520722e+08  7.98284194e+07
 1.29826667e+01  2.22634613e+14  9.89130942e+13  1.19872106e+08  8.01549434e+07
 1.30986667e+01  2.21436443e+14  9.93063164e+13  1.19226981e+08  8.04735939e+07
 1.32146667e+01  2.20244721e+14  9.96899357e+13  1.18585327e+08  8.07844625e+07
 1.33306667e+01  2.19059412e+14  1.00064064e+14  1.17947127e+08  8.10876404e+07
 1.34466667e+01  2.17880483e+14  1.00428814e+14  1.17312362e+08  8.13832176e+07
 1.35626667e+01  2.16707898e+14  1.00784293e+14  1.16681013e+08  8.16712833e+07
 1.36786667e+01  2.15541624e+14  1.01130613e+14  1.16053061e+08  8.19519257e+07
 1.37946667e+01  2.14381626e+14  1.01467880e+14  1.15428489e+08  8.22252323e+07
 1.39106667e+01  2.13227871e+14  1.01796201e+14  1.14807278e+08  8.24912898e+07
 1.40266667e+01  2.12080326e+14  1.02115682e+14  1.14189411e+08  8.27501839e+07
 1.41426667e+01  2.10938956e+14  1.02426429e+14  1.13574869e+08  8.30019995e+07
 1.42586667e+01  2.09803729e+14  1.02728544e+14  1.12963634e+08  8.32468206e+07
 1.43746667e+01  2.08674612e+14  1.03022130e+14  1.12355688e+08  8.34847306e+07
 1.44906667e+01  2.07551571e+14  1.03307290e+14  1.11751015e+08  8.37158119e+07
 1.46066667e+01  2.06434574e+14  1.03584124e+14  1.11149595e+08  8.39401461e+07
 1.47226667e+01  2.05323589e+14  1.03852731e+14  1.10551413e+08  8.41578140e+07
 1.48386667e+01  2.04218583e+14  1.04113211e+14  1.09956449e+08  8.43688957e+07
 1.49546667e+01  2.03119523e+14  1.04365661e+14  1.09364688e+08  8.45734704e+07
 1.50706667e+01  2.02026379e+14  1.04610178e+14  1.08776111e+08  8.47716166e+07
 1.51866667e+01  2.00939117e+14  1.04846858e+14  1.08190702e+08  8.49634120e+07
 1.53026667e+01  1.99857707e+14  1.05075796e+14  1.07608444e+08  8.51489334e+07
 1.54186667e+01  1.98782117e+14  1.05297086e+14  1.07029319e+08  8.53282571e+07
 1.55346667e+01  1.97712315e+14  1.05510820e+14  1.06453311e+08  8.55014585e+07
 1.56506667e+01  1.96648271e+14  1.05717092e+14  1.05880402e+08  8.56686123e+07
 1.57666667e+01  1.95589954e+14  1.05915992e+14  1.05310577e+08  8.58297922e+07
 1.58826667e+01  1.94537332e+14  1.06107610e+14  1.04743819e+08  8.59850717e+07
 1.59986667e+01  1.93490375e+14  1.06292037e+14  1.04180111e+08  8.61345230e+07
 1.61146667e+01  1.92449052e+14  1.06469360e+14  1.03619437e+08  8.62782181e+07
 1.62306667e+01  1.91413334e+14  1.06639667e+14  1.03061780e+08  8.64162278e+07
 1.63466667e+01  1.90383189e+14  1.06803045e+14  1.02507124e+08  8.65486226e+07
 1.64626667e+01  1.89358589e+14  1.06959581e+14  1.01955453e+08  8.66754720e+07
 1.65786667e+01  1.88339503e+14  1.07109358e+14  1.01406751e+08  8.67968450e+07
 1.66946667e+01  1.87325901e+14  1.07252461e+14  1.00861002e+08  8.69128099e+07
 1.68106667e+01  1.86317754e+14  1.07388974e+14  1.00318191e+08  8.70234342e+07
 1.69266667e+01  1.85315033e+14  1.07518979e+14  9.97783003e+07  8.71287848e+07
 1.70426667e+01  1.84317708e+14  1.07642558e+14  9.92413155e+07  8.72289279e+07
 1.71586667e+01  1.83325751e+14  1.07759792e+14  9.87072206e+07  8.73239291e+07
 1.72746667e+01  1.82339132e+14  1.07870761e+14  9.81760001e+07  8.74138533e+07
 1.73906667e+01  1.81357823e+14  1.07975543e+14  9.76476385e+07  8.74987648e+07
 1.75066667e+01  1.80381795e+14  1.08074219e+14  9.71221204e+07  8.75787272e+07
 1.76226667e+01  1.79411020e+14  1.08166865e+14  9.65994306e+07  8.76538033e+07
 1.77386667e+01  1.78445470e+14  1.08253558e+14  9.60795537e+07  8.77240557e+07
 1.78546667e+01  1.77485116e+14  1.08334374e+14  9.55624747e+07  8.77895459e+07
 1.79706667e+01  1.76529930e+14  1.08409389e+14  9.50481785e+07  8.78503351e+07
 1.80866667e+01  1.75579885e+14  1.08478678e+14  9.45366502e+07  8.79064838e+07
 1.82026667e+01  1.74634952e+14  1.08542314e+14  9.40278748e+07  8.79580517e+07
 1.83186667e+01  1.73695106e+14  1.08600371e+14  9.35218375e+07  8.80050983e+07
 1.84346667e+01  1.72760317e+14  1.08652920e+14  9.30185235e+07  8.80476821e+07
 1.85506667e+01  1.71830559e+14  1.08700034e+14  9.25179183e+07  8.80858611e+07
 1.86666667e+01  1.70905805e+14  1.08741783e+14  9.20200073e+07  8.81196930e+07
 1.87826667e+01  1.69986027e+14  1.08778238e+14  9.15247759e+07  8.81492346e+07
 1.88986667e+01  1.69071200e+14  1.08809469e+14  9.10322097e+07  8.81745421e+07
 1.90146667e+01  1.68161296e+14  1.08835543e+14  9.05422944e+07  8.81956714e+07
 1.91306667e+01  1.67256289e+14  1.08856529e+14  9.00550157e+07  8.82126777e+07
 1.92466667e+01  1.66356152e+14  1.08872494e+14  8.95703595e+07  8.82256155e+07
 1.93626667e+01  1.65460860e+14  1.08883506e+14  8.90883115e+07  8.82345389e+07
 1.94786667e+01  1.64570386e+14  1.08889630e+14  8.86088579e+07  8.82395014e+07
 1.95946667e+01  1.63684705e+14  1.08890931e+14  8.81319845e+07  8.82405561e+07
 1.97106667e+01  1.62803790e+14  1.08887475e+14  8.76576776e+07  8.82377552e+07
 1.98266667e+01  1.61927616e+14  1.08879325e+14  8.71859233e+07  8.82311508e+07
 1.99426667e+01  1.61056157e+14  1.08866545e+14  8.67167079e+07  8.82207942e+07
 2.00586667e+01  1.60189388e+14  1.08849197e+14  8.62500176e+07  8.82067361e+07
 2.01746667e+01  1.59327284e+14  1.08827343e+14  8.57858391e+07  8.81890270e+07
 2.02906667e+01  1.58469820e+14  1.08801046e+14  8.53241586e+07  8.81677166e+07
 2.04066667e+01  1.57616970e+14  1.08770365e+14  8.48649627e+07  8.81428542e+07
 2.05226667e+01  1.56768710e+14  1.08735361e+14  8.44082382e+07  8.81144885e+07
 2.06386667e+01  1.55925016e+14  1.08696094e+14  8.39539717e+07  8.80826679e+07
 2.07546667e+01  1.55085862e+14  1.08652622e+14  8.35021499e+07  8.80474401e+07
 2.08706667e+01  1.54251224e+14  1.08605003e+14  8.30527597e+07  8.80088524e+07
 2.09866667e+01  1.53421078e+14  1.08553297e+14  8.26057881e+07  8.79669515e+07
 2.11026667e+01  1.52595399e+14  1.08497559e+14  8.21612219e+07  8.79217839e+07
 2.12186667e+01  1.51774164e+14  1.08437846e+14  8.17190483e+07  8.78733953e+07
 2.13346667e+01  1.50957349e+14  1.08374215e+14  8.12792544e+07  8.78218312e+07
 2.14506667e+01  1.50144930e+14  1.08306720e+14  8.08418274e+07  8.77671362e+07
 2.15666667e+01  1.49336883e+14  1.08235417e+14  8.04067545e+07  8.77093550e+07
 2.15666667e+01  1.49336883e+14  0.00000000e+00  8.04067545e+07  0.00000000e+00
 2.16666667e+01  1.48643782e+14  6.90678367e+11  8.00335714e+07  5.59696225e+05
 2.17666667e+01  1.47953898e+14  1.37333228e+12  7.96621203e+07  1.11288977e+06
 2.18666667e+01  1.47267216e+14  2.04803260e+12  7.92923932e+07  1.65963807e+06
 2.19666667e+01  1.46583720e+14  2.71484963e+12  7.89243821e+07  2.19999809e+06
 2.20666667e+01  1.45903397e+14  3.37385311e+12  7.85580790e+07  2.73402634e+06
 2.21666667e+01  1.45226232e+14  4.02511223e+12  7.81934760e+07  3.26177889e+06
 2.22666667e+01  1.44552209e+14  4.66869562e+12  7.78305651e+07  3.78331136e+06
 2.23666667e+01  1.43881315e+14  5.30467138e+12  7.74693386e+07  4.29867893e+06
 2.24666667e+01  1.43213534e+14  5.93310705e+12  7.71097886e+07  4.80793633e+06
 2.25666667e+01  1.42548853e+14  6.55406963e+12  7.67519074e+07  5.31113787e+06
 2.26666667e+01  1.41887257e+14  7.16762561e+12  7.63956872e+07  5.80833741e+06
 2.27666667e+01  1.41228731e+14  7.77384093e+12  7.60411202e+07  6.29958839e+06
 2.28666667e+01  1.40573261e+14  8.37278100e+12  7.56881989e+07  6.78494382e+06
 2.29666667e+01  1.39920834e+14  8.96451072e+12  7.53369155e+07  7.26445629e+06
 2.30666667e+01  1.39271435e+14  9.54909447e+12  7.49872625e+07  7.73817797e+06
 2.31666667e+01  1.38625049e+14  1.01265961e+13  7.46392323e+07  8.20616061e+06
 2.32666667e+01  1.37981664e+14  1.06970790e+13  7.42928174e+07  8.66845555e+06
 2.33666667e+01  1.37341265e+14  1.12606059e+13  7.39480103e+07  9.12511371e+06
 2.34666667e+01  1.36703838e+14  1.18172393e+13  7.36048035e+07  9.57618561e+06
 2.35666667e+01  1.36069369e+14  1.23670410e+13  7.32631895e+07  1.00217214e+07
 2.36666667e+01  1.35437845e+14  1.29100723e+13  7.29231611e+07  1.04617707e+07
 2.37666667e+01  1.34809252e+14  1.34463940e+13  7.25847108e+07  1.08963829e+07
 2.38666667e+01  1.34183577e+14  1.39760666e+13  7.22478313e+07  1.13256070e+07
 2.39666667e+01  1.33560805e+14  1.44991499e+13  7.19125153e+07  1.17494913e+07
 2.40666667e+01  1.32940924e+14  1.50157034e+13  7.15787556e+07  1.21680842e+07
 2.41666667e+01  1.32323920e+14  1.55257859e+13  7.12465450e+07  1.25814332e+07
 2.42666667e+01  1.31709780e+14  1.60294559e+13  7.09158762e+07  1.29895859e+07
 2.43666667e+01  1.31098489e+14  1.65267715e+13  7.05867421e+07  1.33925891e+07
 2.44666667e+01  1.30490036e+14  1.70177900e+13  7.02591355e+07  1.37904896e+07
 2.45666667e+01  1.29884407e+14  1.75025686e+13  6.99330495e+07  1.41833334e+07
 2.46666667e+01  1.29281589e+14  1.79811639e+13  6.96084769e+07  1.45711666e+07
 2.47666667e+01  1.28681568e+14  1.84536320e+13  6.92854106e+07  1.49540345e+07
 2.48666667e+01  1.28084333e+14  1.89200285e+13  6.89638438e+07  1.53319824e+07
 2.49666667e+01  1.27489869e+14  1.93804089e+13  6.86437695e+07  1.57050549e+07
 2.50666667e+01  1.26898164e+14  1.98348277e+13  6.83251807e+07  1.60732965e+07
 2.51666667e+01  1.26309205e+14  2.02833395e+13  6.80080705e+07  1.64367513e+07
 2.52666667e+01  1.25722980e+14  2.07259980e+13  6.76924320e+07  1.67954628e+07
 2.53666667e+01  1.25139476e+14  2.11628568e+13  6.73782585e+07  1.71494746e+07
 2.54666667e+01  1.24558680e+14  2.15939690e+13  6.70655432e+07  1.74988294e+07
 2.55666667e+01  1.23980579e+14  2.20193871e+13  6.67542792e+07  1.78435701e+07
 2.56666667e+01  1.23405162e+14  2.24391634e+13  6.64444599e+07  1.81837388e+07
 2.57666667e+01  1.22832415e+14  2.28533496e+13  6.61360785e+07  1.85193776e+07
 2.58666667e+01  1.22262326e+14  2.32619970e+13  6.58291283e+07  1.88505280e+07
 2.59666667e+01  1.21694883e+14  2.36651567e+13  6.55236028e+07  1.91772314e+07
 2.60666667e+01  1.21130074e+14  2.40628791e+13  6.52194952e+07  1.94995286e+07
 2.61666667e+01  1.20567886e+14  2.44552144e+13  6.49167991e+07  1.98174603e+07
 2.62666667e+01  1.20008308e+14  2.48422122e+13  6.46155079e+07  2.01310668e+07
 2.63666667e+01  1.19451326e+14  2.52239219e+13  6.43156150e+07  2.04403881e+07
 2.64666667e+01  1.18896930e+14  2.56003923e+13  6.40171139e+07  2.07454636e+07
 2.65666667e+01  1.18345107e+14  2.59716721e+13  6.37199983e+07  2.10463329e+07
 2.66666667e+01  1.17795844e+14  2.63378092e+13  6.34242616e+07  2.13430348e+07
 2.67666667e+01  1.17249131e+14  2.66988515e+13  6.31298975e+07  2.16356080e+07
 2.68666667e+01  1.16704956e+14  2.70548463e+13  6.28368996e+07  2.19240909e+07
 2.69666667e+01  1.16163306e+14  2.74058405e+13  6.25452616e+07  2.22085216e+07
 2.70666667e+01  1.15624170e+14  2.77518806e+13  6.22549771e+07  2.24889378e+07
 2.71666667e+01  1.15087536e+14  2.80930129e+13  6.19660399e+07  2.27653768e+07
 2.72666667e+01  1.14553393e+14  2.84292833e+13  6.16784437e+07  2.30378759e+07
 2.73666667e+01  1.14021729e+14  2.87607370e+13  6.13921823e+07  2.33064719e+07
 2.74666667e+01  1.13492532e+14  2.90874193e+13  6.11072494e+07  2.35712012e+07
 2.75666667e+01  1.12965792e+14  2.94093748e+13  6.08236390e+07  2.38321002e+07
 2.76666667e+01  1.12441496e+14  2.97266478e+13  6.05413449e+07  2.40892047e+07
 2.77666667e+01  1.11919633e+14  3.00392824e+13  6.02603610e+07  2.43425504e+07
 2.78666667e+01  1.11400193e+14  3.03473221e+13  5.99806812e+07  2.45921726e+07
 2.79666667e+01  1.10883163e+14  3.06508102e+13  5.97022994e+07  2.48381064e+07
 2.80666667e+01  1.10368534e+14  3.09497896e+13  5.94252096e+07  2.50803865e+07
 2.81666667e+01  1.09856292e+14  3.12443028e+13  5.91494059e+07  2.53190474e+07
 2.82666667e+01  1.09346428e+14  3.15343922e+13  5.88748822e+07  2.55541234e+07
 2.83666667e+01  1.08838931e+14  3.18200994e+13  5.86016327e+07  2.57856484e+07
 2.84666667e+01  1.08333788e+14  3.21014662e+13  5.83296513e+07  2.60136560e+07
 2.85666667e+01  1.07830991e+14  3.23785335e+13  5.80589323e+07  2.62381795e+07
 2.86666667e+01  1.07330526e+14  3.26513423e+13  5.77894697e+07  2.64592521e+07
 2.87666667e+01  1.06832385e+14  3.29199331e+13  5.75212577e+07  2.66769066e+07
 2.88666667e+01  1.06336555e+14  3.31843461e+13  5.72542906e+07  2.68911755e+07
 2.89666667e+01  1.05843027e+14  3.34446210e+13  5.69885625e+07  2.71020912e+07
 2.90666667e+01  1.05351789e+14  3.37007974e+13  5.67240677e+07  2.73096856e+07
 2.91666667e+01  1.04862832e+14  3.39529145e+13  5.64608005e+07  2.75139906e+07
 2.92666667e+01  1.04376143e+14  3.42010112e+13  5.61987552e+07  2.77150375e+07
 2.93666667e+01  1.03891714e+14  3.44451259e+13  5.59379260e+07  2.79128577e+07
 2.94666667e+01  1.03409532e+14  3.46852970e+13  5.56783075e+07  2.81074821e+07
 2.95666667e+01  1.02929589e+14  3.49215624e+13  5.54198938e+07  2.82989414e+07
 2.96666667e+01  1.02451873e+14  3.51539596e+13  5.51626795e+07  2.84872662e+07
 2.97666667e+01  1.01976375e+14  3.53825259e+13  5.49066590e+07  2.86724865e+07
 2.98666667e+01  1.01503083e+14  3.56072984e+13  5.46518267e+07  2.88546325e+07
 2.99666667e+01  1.01031988e+14  3.58283136e+13  5.43981772e+07  2.90337338e+07
 3.00666667e+01  1.00563079e+14  3.60456080e+13  5.41457049e+07  2.92098199e+07
 3.01666667e+01  1.00096346e+14  3.62592177e+13  5.38944043e+07  2.93829201e+07
 3.02666667e+01  9.96317802e+13  3.64691783e+13  5.36442701e+07  2.95530632e+07
 3.03666667e+01  9.91693701e+13  3.66755255e+13  5.33952968e+07  2.97202781e+07
 3.04666667e+01  9.87091062e+13  3.68782943e+13  5.31474791e+07  2.98845933e+07
 3.05666667e+01  9.82509784e+13  3.70775198e+13  5.29008115e+07  3.00460371e+07
 3.06666667e+01  9.77949768e+13  3.72732363e+13  5.26552887e+07  3.02046374e+07
 3.07666667e+01  9.73410917e+13  3.74654784e+13  5.24109055e+07  3.03604222e+07
 3.08666667e+01  9.68893131e+13  3.76542800e+13  5.21676565e+07  3.05134189e+07
 3.09666667e+01  9.64396314e+13  3.78396748e+13  5.19255364e+07  3.06636550e+07
 3.10666667e+01  9.59920366e+13  3.80216964e+13  5.16845401e+07  3.08111575e+07
 3.11666667e+01  9.55465193e+13  3.82003779e+13  5.14446623e+07  3.09559533e+07
 3.12666667e+01  9.51030697e+13  3.83757522e+13  5.12058978e+07  3.10980692e+07
 3.13666667e+01  9.46616782e+13  3.85478520e+13  5.09682415e+07  3.12375315e+07
 3.14666667e+01  9.42223353e+13  3.87167096e+13  5.07316881e+07  3.13743665e+07
 3.15666667e+01  9.37850314e+13  3.88823572e+13  5.04962327e+07  3.15086002e+07
 3.16666667e+01  9.33497572e+13  3.90448265e+13  5.02618700e+07  3.16402584e+07
 3.17666667e+01  9.29165032e+13  3.92041491e+13  5.00285951e+07  3.17693666e+07
 3.18666667e+01  9.24852600e+13  3.93603563e+13  4.97964029e+07  3.18959503e+07
 3.19666667e+01  9.20560182e+13  3.95134792e+13  4.95652883e+07  3.20200345e+07
 3.20666667e+01  9.16287687e+13  3.96635485e+13  4.93352463e+07  3.21416443e+07
 3.21666667e+01  9.12035021e+13  3.98105948e+13  4.91062720e+07  3.22608043e+07
 3.22666667e+01  9.07802093e+13  3.99546483e+13  4.88783604e+07  3.23775390e+07
 3.23666667e+01  9.03588810e+13  4.00957390e+13  4.86515067e+07  3.24918729e+07
 3.24666667e+01  8.99395082e+13  4.02338966e+13  4.84257057e+07  3.26038300e+07
 3.25666667e+01  8.95220818e+13  4.03691508e+13  4.82009528e+07  3.27134341e+07
 3.26666667e+01  8.91065927e+13  4.05015307e+13  4.79772430e+07  3.28207092e+07
 3.27666667e+01  8.86930320e+13  4.06310653e+13  4.77545714e+07  3.29256785e+07
 3.28666667e+01  8.82813908e+13  4.07577835e+13  4.75329334e+07  3.30283655e+07
 3.29666667e+01  8.78716600e+13  4.08817137e+13  4.73123240e+07  3.31287932e+07
 3.30666667e+01  8.74638309e+13  4.10028843e+13  4.70927384e+07  3.32269847e+07
 3.31666667e+01  8.70578945e+13  4.11213232e+13  4.68741721e+07  3.33229626e+07
 3.32666667e+01  8.66538422e+13  4.12370584e+13  4.66566201e+07  3.34167494e+07
 3.33666667e+01  8.62516652e+13  4.13501174e+13  4.64400778e+07  3.35083675e+07
 3.34666667e+01  8.58513548e+13  4.14605274e+13  4.62245406e+07  3.35978391e+07
 3.35666667e+01  8.54529023e+13  4.15683158e+13  4.60100036e+07  3.36851862e+07
